run,query,num_ratios,grp,variant,value,true_value
1,8,8,65,naive,311.31743421052636,311.7811493616146
1,8,8,66,naive,303.1565045378151,311.82294974714677
1,8,8,67,naive,317.08541929651585,311.80457996504884
1,8,8,68,naive,318.3646246238418,311.8310264456964
1,8,8,69,naive,344.70552269512064,311.6464465994148
1,8,8,70,naive,303.32271909206906,311.6219688355578
1,8,8,71,naive,298.6807407159585,311.84531241506374
1,8,8,72,naive,311.5713685899579,311.68362781418915
1,8,8,73,naive,311.8826792400499,311.7470987120397
1,8,8,74,naive,312.36688299040543,311.7488854635608
1,8,8,75,naive,305.1956968447238,311.84002403479855
1,8,8,76,naive,311.7614143293899,311.8321198706854
1,8,8,77,naive,304.69750389223583,311.76541345975204
1,8,8,78,naive,336.7666234094351,311.99174988304054
1,8,8,79,naive,300.9151290676919,311.81298428810373
1,8,8,80,naive,331.65032711275563,311.9003925368571
1,8,8,81,naive,322.57541787092464,311.9478951599899
1,8,8,82,naive,305.3324981124305,311.74774724660443
1,8,8,83,naive,329.07680876918647,311.6550518529973
1,8,8,84,naive,335.17916428386184,311.8405254590058
1,8,8,85,naive,331.1597553554036,311.87472981051235
1,8,8,86,naive,349.5827970207628,311.87129968562164
1,8,8,87,naive,335.92889402013793,311.6757005328968
1,8,8,88,naive,326.81542245640384,311.85662392171747
1,8,8,89,naive,306.87124899057875,311.89625415252294
1,8,8,90,naive,358.7209259170024,311.7117963408125
1,8,8,91,naive,338.41596892907853,311.89554627038734
1,8,8,92,naive,317.7717909956866,311.771799961874
1,8,8,93,naive,325.2848732268697,311.6934514611656
1,8,8,94,naive,301.23872315202226,311.724960983018
1,8,8,95,naive,339.53660243559546,311.7660880313044
1,8,8,96,naive,304.1788212852727,311.82773700635516
1,8,8,97,naive,327.10483874566245,311.90466467705556
1,8,8,98,naive,318.8733303846532,311.7086933761542
1,8,8,99,naive,332.27976948028794,311.7597918050761
1,8,8,0,optimized,311.03558349609375,311.8868503818915
1,8,8,1,optimized,311.4427795410156,311.59501763646546
1,8,8,2,optimized,312.1737060546875,311.84636800088526
1,8,8,3,optimized,311.3387756347656,311.78962693363565
1,8,8,4,optimized,311.6029357910156,311.78062557601334
1,8,8,5,optimized,312.04718017578125,311.72720004434
1,8,8,6,optimized,312.1261901855469,311.6379348504277
1,8,8,7,optimized,311.0871276855469,311.8351478080658
1,8,8,8,optimized,311.3184814453125,311.8985366791312
1,8,8,9,optimized,312.49310302734375,311.8103219730066
1,8,8,10,optimized,311.9194030761719,311.8999571334673
1,8,8,11,optimized,312.224609375,311.92117299010346
1,8,8,12,optimized,312.29412841796875,311.7606985689488
1,8,8,13,optimized,312.216552734375,311.9441810143533
1,8,8,14,optimized,312.62152099609375,311.9423708166771
1,8,8,15,optimized,312.1690979003906,311.84087813130753
1,8,8,16,optimized,312.06561279296875,311.7198290844912
1,8,8,17,optimized,310.26885986328125,311.9331921873665
1,8,8,18,optimized,312.2254638671875,311.8929768446136
1,8,8,19,optimized,311.45654296875,311.8068096388258
1,8,8,20,optimized,311.0325622558594,311.88972599589897
1,8,8,21,optimized,312.11175537109375,311.76221476531873
1,8,8,22,optimized,311.11187744140625,311.79316755983734
1,8,8,23,optimized,312.35723876953125,311.8016548203587
1,8,8,24,optimized,312.6302795410156,311.99044136699143
1,8,8,25,optimized,313.0072021484375,311.9548433967787
1,8,8,26,optimized,312.3975830078125,311.78350327259335
1,8,8,27,optimized,311.7296142578125,311.6172339255139
1,8,8,28,optimized,311.7905578613281,311.7598848577889
1,8,8,29,optimized,312.1501159667969,311.81757278429365
1,8,8,30,optimized,312.37890625,311.6526156692449
1,8,8,31,optimized,312.3746032714844,311.76123781792944
1,8,8,32,optimized,310.9089050292969,311.78383946143083
1,8,8,33,optimized,311.08343505859375,311.8305297242364
1,8,8,34,optimized,312.2634582519531,311.8879370502428
1,8,8,35,optimized,311.60986328125,311.70097194713304
1,8,8,36,optimized,311.1594543457031,311.82448685967336
1,8,8,37,optimized,310.8387756347656,311.7992793301181
1,8,8,38,optimized,311.8481140136719,311.7429677840489
1,8,8,39,optimized,311.0755310058594,311.80582928510063
1,8,8,40,optimized,312.6993408203125,311.68801984137
1,8,8,41,optimized,312.7599792480469,311.73755983462155
1,8,8,42,optimized,310.18206787109375,311.78138863787757
1,8,8,43,optimized,311.8980407714844,311.7334183080419
1,8,8,44,optimized,312.455322265625,311.8105658968338
1,8,8,45,optimized,313.1546325683594,311.7535471466598
1,8,8,46,optimized,311.1600341796875,311.77565132577604
1,8,8,47,optimized,311.3557434082031,311.8464211731153
1,8,8,48,optimized,310.9676208496094,311.88392087530497
1,8,8,49,optimized,311.1763916015625,311.81483563949973
1,8,8,50,optimized,311.31494140625,311.60984200379426
1,8,8,51,optimized,312.5322570800781,311.84060827631475
1,8,8,52,optimized,312.37890625,311.7896411509417
1,8,8,53,optimized,309.9647521972656,311.7292341254219
1,8,8,54,optimized,312.5265808105469,311.9350264007423
1,8,8,55,optimized,311.28265380859375,311.77034408582625
1,8,8,56,optimized,309.75628662109375,311.79518879944595
1,8,8,57,optimized,311.5120544433594,311.8100822896844
1,8,8,58,optimized,312.28057861328125,311.70913309194196
1,8,8,59,optimized,311.9458312988281,311.8863764465981
1,8,8,60,optimized,311.1744384765625,311.7606184695211
1,8,8,61,optimized,312.3354187011719,311.87559655272275
1,8,8,62,optimized,311.07305908203125,311.83314352870093
1,8,8,63,optimized,311.2663269042969,311.7676300544756
1,8,8,64,optimized,312.37603759765625,311.69414913709176
1,8,8,65,optimized,311.06536865234375,311.7811493616146
1,8,8,66,optimized,311.8890686035156,311.82294974714677
1,8,8,67,optimized,311.64605712890625,311.80457996504884
1,8,8,68,optimized,311.7041320800781,311.8310264456964
1,8,8,69,optimized,312.3570251464844,311.6464465994148
1,8,8,70,optimized,311.3670654296875,311.6219688355578
1,8,8,71,optimized,311.87322998046875,311.84531241506374
1,8,8,72,optimized,310.6102600097656,311.68362781418915
1,8,8,73,optimized,310.8577880859375,311.7470987120397
1,8,8,74,optimized,310.1374206542969,311.7488854635608
1,8,8,75,optimized,310.7568664550781,311.84002403479855
1,8,8,76,optimized,311.8049621582031,311.8321198706854
1,8,8,77,optimized,312.2694396972656,311.76541345975204
1,8,8,78,optimized,310.9004821777344,311.99174988304054
1,8,8,79,optimized,311.76544189453125,311.81298428810373
1,8,8,80,optimized,312.2005615234375,311.9003925368571
1,8,8,81,optimized,310.62860107421875,311.9478951599899
1,8,8,82,optimized,312.1867370605469,311.74774724660443
1,8,8,83,optimized,310.50689697265625,311.6550518529973
1,8,8,84,optimized,311.3502502441406,311.8405254590058
1,8,8,85,optimized,310.8236999511719,311.87472981051235
1,8,8,86,optimized,312.27801513671875,311.87129968562164
1,8,8,87,optimized,310.87884521484375,311.6757005328968
1,8,8,88,optimized,312.18414306640625,311.85662392171747
1,8,8,89,optimized,310.7454528808594,311.89625415252294
1,8,8,90,optimized,312.36187744140625,311.7117963408125
1,8,8,91,optimized,312.0906982421875,311.89554627038734
1,8,8,92,optimized,312.0127868652344,311.771799961874
1,8,8,93,optimized,311.3670349121094,311.6934514611656
1,8,8,94,optimized,312.13031005859375,311.724960983018
1,8,8,95,optimized,311.4509582519531,311.7660880313044
1,8,8,96,optimized,312.0394287109375,311.82773700635516
1,8,8,97,optimized,311.81072998046875,311.90466467705556
1,8,8,98,optimized,311.9046325683594,311.7086933761542
1,8,8,99,optimized,310.51092529296875,311.7597918050761
1,9,9,0,naive,440.6699784580649,402.7924788655881
1,9,9,1,naive,404.6027511286446,402.70046147966787
1,9,9,2,naive,430.1205325564267,402.8235324300706
1,9,9,3,naive,395.94940161377815,402.7908690794376
1,9,9,4,naive,429.19008018417844,402.73686520731104
1,9,9,5,naive,402.74231020462577,402.7227620448376
1,9,9,6,naive,402.41137787635154,402.60143463316297
1,9,9,7,naive,402.67852598091196,402.8774223584345
1,9,9,8,naive,394.6840449776115,402.91062000961404
1,9,9,9,naive,402.6135431810603,402.8075886671677
1,9,9,10,naive,395.78518527188817,402.84044604924117
1,9,9,11,naive,419.9607308041452,402.9194304390745
1,9,9,12,naive,413.84195780499357,402.8383232513079
1,9,9,13,naive,394.9615530790597,402.90785980125315
1,9,9,14,naive,402.8530079978311,402.8592701541983
1,9,9,15,naive,394.08104514940106,402.86775931944294
1,9,9,16,naive,425.8087282789971,402.77952154557653
1,9,9,17,naive,402.77889200849137,402.9018491459236
1,9,9,18,naive,396.7241226490596,402.82900592461203
1,9,9,19,naive,393.8978625196743,402.73640955463713
1,9,9,20,naive,420.4459506713463,402.8214959105123
1,9,9,21,naive,395.2443800460328,402.7912385493823
1,9,9,22,naive,393.14409774678813,402.7506317818355
1,9,9,23,naive,426.38347345951615,402.80287538358164
1,9,9,24,naive,414.04719254211034,402.9241934972557
1,9,9,25,naive,396.44246267318,402.9292634715216
1,9,9,26,naive,412.631238703337,402.7812903704649
1,9,9,27,naive,394.6156018400204,402.7743143584105
1,9,9,28,naive,382.5847979449693,402.80770105370283
1,9,9,29,naive,426.6764789006783,402.72620348119324
1,9,9,30,naive,393.76836724647194,402.798021543045
1,9,9,31,naive,428.39131260035543,402.77465563675395
1,9,9,32,naive,397.0776804261877,402.81431827022595
1,9,9,33,naive,421.7414576699099,402.8268506598213
1,9,9,34,naive,429.0159556710315,402.7770503169809
1,9,9,35,naive,394.9208796420883,402.75849449285784
1,9,9,36,naive,411.8328364238095,402.7222038654838
1,9,9,37,naive,395.8103256743256,402.80904342278586
1,9,9,38,naive,402.6557333151171,402.7786032243969
1,9,9,39,naive,396.64998825885766,402.7663757256831
1,9,9,40,naive,425.54986507392755,402.7713778861182
1,9,9,41,naive,402.72937009458644,402.8026518960391
1,9,9,42,naive,408.2884539539372,402.69026723911895
1,9,9,43,naive,427.56771369689307,402.75130931104394
1,9,9,44,naive,402.86227538398805,402.843782195608
1,9,9,45,naive,423.87783384997965,402.69898223070413
1,9,9,46,naive,393.97962981276373,402.8007268285922
1,9,9,47,naive,396.2686790429596,402.855922061529
1,9,9,48,naive,402.88756433273494,402.8446815832077
1,9,9,49,naive,393.6602734932391,402.82636517561474
1,9,9,50,naive,425.929288076894,402.6651891215677
1,9,9,51,naive,433.1959516556176,402.8687265517472
1,9,9,52,naive,393.9059595716933,402.8381451258323
1,9,9,53,naive,407.05642491446133,402.7616919713215
1,9,9,54,naive,388.9246999311768,402.9118648306146
1,9,9,55,naive,444.2670901683295,402.78395497865273
1,9,9,56,naive,415.27115557234856,402.7703699801575
1,9,9,57,naive,395.71373199552505,402.8632170188821
1,9,9,58,naive,402.6249976929668,402.70259604063153
1,9,9,59,naive,397.44142769940316,402.8794368374602
1,9,9,60,naive,392.9748577717575,402.74210943918405
1,9,9,61,naive,394.72931905988406,402.81718139074087
1,9,9,62,naive,394.7086163119612,402.81572411139655
1,9,9,63,naive,393.0841682063916,402.75996999794984
1,9,9,64,naive,397.03980158730155,402.7236550088758
1,9,9,65,naive,394.0702156719394,402.80808644297883
1,9,9,66,naive,402.762436466317,402.72687564940895
1,9,9,67,naive,421.37710877661505,402.78366180720764
1,9,9,68,naive,413.69358405915875,402.7764872287065
1,9,9,69,naive,409.8189782971938,402.6664800972248
1,9,9,70,naive,408.389520987706,402.6953188467681
1,9,9,71,naive,395.31430101050654,402.79471821212246
1,9,9,72,naive,411.53234392098796,402.7208982575912
1,9,9,73,naive,402.7440488075429,402.75153790991675
1,9,9,74,naive,438.4051918521422,402.8103847799071
1,9,9,75,naive,402.5441539569287,402.7994437142602
1,9,9,76,naive,402.81351588462053,402.8303524628318
1,9,9,77,naive,402.67038516212006,402.7531023357179
1,9,9,78,naive,405.71203859781474,402.9701828972469
1,9,9,79,naive,402.7212191940688,402.781851337802
1,9,9,80,naive,402.78178941625754,402.8641244294705
1,9,9,81,naive,396.3774764531755,402.88843448705364
1,9,9,82,naive,402.7613704085136,402.7541069895769
1,9,9,83,naive,444.78850432618606,402.65619118768853
1,9,9,84,naive,400.90878321817695,402.8301126427253
1,9,9,85,naive,397.22440804020096,402.9014843704349
1,9,9,86,naive,400.19655944201537,402.83690884741225
1,9,9,87,naive,395.9086443210898,402.67495196561504
1,9,9,88,naive,395.04417446433416,402.7506822188585
1,9,9,89,naive,402.83567938623054,402.83217937468703
1,9,9,90,naive,402.74627083041594,402.7123003466995
1,9,9,91,naive,437.4385544677187,402.8585011153515
1,9,9,92,naive,424.99954524075883,402.80202392047954
1,9,9,93,naive,417.4787431587284,402.74874295786253
1,9,9,94,naive,402.5747036675499,402.6924349912405
1,9,9,95,naive,396.35798215559606,402.77751225225626
1,9,9,96,naive,394.7148536473065,402.83646318157867
1,9,9,97,naive,393.6709693300512,402.94544423007454
1,9,9,98,naive,421.22696865605354,402.7400096089252
1,9,9,99,naive,398.59486414911055,402.70815136364286
1,9,9,0,optimized,403.5014953613281,402.7924788655881
1,9,9,1,optimized,402.5317687988281,402.70046147966787
1,9,9,2,optimized,402.6353759765625,402.8235324300706
1,9,9,3,optimized,401.84686279296875,402.7908690794376
1,9,9,4,optimized,402.4027099609375,402.73686520731104
1,9,9,5,optimized,402.47857666015625,402.7227620448376
1,9,9,6,optimized,401.9678955078125,402.60143463316297
1,9,9,7,optimized,403.953125,402.8774223584345
1,9,9,8,optimized,403.85504150390625,402.91062000961404
1,9,9,9,optimized,402.66168212890625,402.8075886671677
1,9,9,10,optimized,402.19110107421875,402.84044604924117
1,9,9,11,optimized,402.7551574707031,402.9194304390745
1,9,9,12,optimized,402.037841796875,402.8383232513079
1,9,9,13,optimized,401.98052978515625,402.90785980125315
1,9,9,14,optimized,403.2640380859375,402.8592701541983
1,9,9,15,optimized,402.70550537109375,402.86775931944294
1,9,9,16,optimized,403.12457275390625,402.77952154557653
1,9,9,17,optimized,403.18450927734375,402.9018491459236
1,9,9,18,optimized,403.3262023925781,402.82900592461203
1,9,9,19,optimized,401.3374328613281,402.73640955463713
1,9,9,20,optimized,403.3368835449219,402.8214959105123
1,9,9,21,optimized,402.96661376953125,402.7912385493823
1,9,9,22,optimized,401.4275817871094,402.7506317818355
1,9,9,23,optimized,403.0990295410156,402.80287538358164
1,9,9,24,optimized,402.0960693359375,402.9241934972557
1,9,9,25,optimized,403.834228515625,402.9292634715216
1,9,9,26,optimized,402.25103759765625,402.7812903704649
1,9,9,27,optimized,402.82440185546875,402.7743143584105
1,9,9,28,optimized,402.8486633300781,402.80770105370283
1,9,9,29,optimized,403.0911560058594,402.72620348119324
1,9,9,30,optimized,401.9786376953125,402.798021543045
1,9,9,31,optimized,402.88507080078125,402.77465563675395
1,9,9,32,optimized,402.176025390625,402.81431827022595
1,9,9,33,optimized,403.16497802734375,402.8268506598213
1,9,9,34,optimized,403.521484375,402.7770503169809
1,9,9,35,optimized,402.6485595703125,402.75849449285784
1,9,9,36,optimized,402.6911926269531,402.7222038654838
1,9,9,37,optimized,401.81011962890625,402.80904342278586
1,9,9,38,optimized,403.22442626953125,402.7786032243969
1,9,9,39,optimized,403.5254211425781,402.7663757256831
1,9,9,40,optimized,402.1703186035156,402.7713778861182
1,9,9,41,optimized,403.3507080078125,402.8026518960391
1,9,9,42,optimized,400.72515869140625,402.69026723911895
1,9,9,43,optimized,402.7389831542969,402.75130931104394
1,9,9,44,optimized,403.5591125488281,402.843782195608
1,9,9,45,optimized,403.19268798828125,402.69898223070413
1,9,9,46,optimized,402.73223876953125,402.8007268285922
1,9,9,47,optimized,402.85400390625,402.855922061529
1,9,9,48,optimized,403.4725646972656,402.8446815832077
1,9,9,49,optimized,401.8584289550781,402.82636517561474
1,9,9,50,optimized,400.9344177246094,402.6651891215677
1,9,9,51,optimized,403.63037109375,402.8687265517472
1,9,9,52,optimized,403.36297607421875,402.8381451258323
1,9,9,53,optimized,400.7244873046875,402.7616919713215
1,9,9,54,optimized,401.57818603515625,402.9118648306146
1,9,9,55,optimized,401.7379455566406,402.78395497865273
1,9,9,56,optimized,402.89251708984375,402.7703699801575
1,9,9,57,optimized,403.69317626953125,402.8632170188821
1,9,9,58,optimized,403.09033203125,402.70259604063153
1,9,9,59,optimized,403.5688171386719,402.8794368374602
1,9,9,60,optimized,402.0995178222656,402.74210943918405
1,9,9,61,optimized,402.16143798828125,402.81718139074087
1,9,9,62,optimized,401.93157958984375,402.81572411139655
1,9,9,63,optimized,403.34539794921875,402.75996999794984
1,9,9,64,optimized,403.49127197265625,402.7236550088758
1,9,9,65,optimized,403.2059326171875,402.80808644297883
1,9,9,66,optimized,402.97064208984375,402.72687564940895
1,9,9,67,optimized,402.84527587890625,402.78366180720764
1,9,9,68,optimized,403.3124084472656,402.7764872287065
1,9,9,69,optimized,402.7106628417969,402.6664800972248
1,9,9,70,optimized,402.3211669921875,402.6953188467681
1,9,9,71,optimized,401.98382568359375,402.79471821212246
1,9,9,72,optimized,402.727294921875,402.7208982575912
1,9,9,73,optimized,402.9757995605469,402.75153790991675
1,9,9,74,optimized,402.5904235839844,402.8103847799071
1,9,9,75,optimized,402.7947998046875,402.7994437142602
1,9,9,76,optimized,401.99188232421875,402.8303524628318
1,9,9,77,optimized,401.81695556640625,402.7531023357179
1,9,9,78,optimized,400.84429931640625,402.9701828972469
1,9,9,79,optimized,402.0267333984375,402.781851337802
1,9,9,80,optimized,402.77398681640625,402.8641244294705
1,9,9,81,optimized,401.7334899902344,402.88843448705364
1,9,9,82,optimized,402.68511962890625,402.7541069895769
1,9,9,83,optimized,401.66705322265625,402.65619118768853
1,9,9,84,optimized,401.25030517578125,402.8301126427253
1,9,9,85,optimized,403.699951171875,402.9014843704349
1,9,9,86,optimized,403.50433349609375,402.83690884741225
1,9,9,87,optimized,401.86749267578125,402.67495196561504
1,9,9,88,optimized,401.6908874511719,402.7506822188585
1,9,9,89,optimized,403.9165954589844,402.83217937468703
1,9,9,90,optimized,401.9876403808594,402.7123003466995
1,9,9,91,optimized,403.50262451171875,402.8585011153515
